long,lat,diameter
1011.5,581.56,9.6
1651.6,626.92,9.6
1657.3,608.18,9.6
1620.9,775.29,9.6
407.01,68.927,9.6
1688.7,616.22,9.7545
1576.5,744.74,10.004
1577.4,28.169,10.08
59.902,1114.1,10.218
1636.9,1455.7,10.364
1609.7,172.63,11.097
52.605,477.41,11.2
81.656,787.82,11.2
73.079,1627,11.2
1156.8,1274.2,11.2
244.21,493.16,11.2
46.751,638.86,11.2
1496.4,1199.5,11.2
261.92,945.29,11.2
510.43,915.22,11.2
1349.4,979.62,11.2
142.13,81.208,11.2
1635.3,1618.9,11.2
1641.6,1394.6,11.2
1468.9,1100.6,11.2
548.52,1337.8,11.2
1670.5,651.77,11.396
1070.4,499.86,11.452
561.89,45.486,11.672
1699.3,1064.4,11.755
1399.1,1009.4,12.205
1149.9,680.9,12.257
1076.9,561.71,12.48
309.87,175.59,12.716
168.72,1564.6,12.8
24.655,1432.9,12.8
107.68,348.69,12.8
177.4,543.05,12.8
42.902,717.32,12.8
185.08,1303,12.8
306.3,915.75,12.8
428.02,1286.1,12.8
283.61,1690.1,12.8
246.38,735.13,12.8
304.34,1692.2,12.8
88.965,1566.5,12.8
852.93,1248.8,12.8
1326.7,843.22,12.8
1487.1,933.72,12.8
357.75,1193,12.8
496.41,837.23,12.8
1392.9,573.3,12.8
326.3,1072.3,12.8
210.06,868.71,12.8
372.6,948.49,12.8
382.87,153.12,12.8
345.67,1405.2,12.816
1661.7,1239.3,13.106
413.88,43.788,13.207
1610.3,1442.4,13.255
127.02,1429.4,13.255
98.657,973.65,13.28
821.94,14.288,13.303
221.96,405.77,13.399
1579.3,824.58,13.436
1519,1621.7,13.541
525.88,859.88,13.6
452.47,329.47,13.634
181.9,1283.6,13.634
1682.9,36.118,13.678
1582.3,1279.4,13.849
38.371,572.54,13.866
38.461,1142.8,13.912
1093.4,648.37,13.92
231.96,553.09,14.003
98.91,641.03,14.048
498.72,169.18,14.08
111.36,1132.9,14.139
422.34,68.278,14.184
1614.4,1063.7,14.373
133.34,558.83,14.4
169.26,1398.6,14.4
71.281,1136.5,14.4
40.482,588.28,14.4
97.993,1611.7,14.4
19.823,530.88,14.4
1653.3,1503,14.4
523.28,641.48,14.4
112.45,1357.4,14.4
492.8,922.55,14.4
106.23,704.31,14.4
1662.9,1586.3,14.4
1174.8,1131.3,14.4
21.497,1129,14.4
251.96,293.3,14.4
391.79,1468.2,14.4
1014.4,924.31,14.4
1411,849.64,14.4
77.575,192.73,14.4
237.7,112.83,14.4
183.09,1319.3,14.494
392.7,519.13,14.538
412.83,1395.8,14.72
208.01,1590.4,14.842
370.81,433.52,14.842
298.91,1358.5,14.927
20.734,114.9,15.012
526.99,657.75,15.054
1274.9,1211.3,15.054
344,555.56,15.2
1102.7,777.37,15.2
1093.4,605.84,15.2
1518.6,1332.9,15.418
1583.2,172.57,15.43
370.31,863.38,15.513
1363.8,594.72,15.554
23.382,1396.7,15.595
329.9,1297.4,15.635
510.32,964.78,15.958
270.01,1037.8,15.998
43.667,800.54,16
13.651,426.19,16
35.869,728.22,16
22.952,696.32,16
315.64,1037,16
1161.2,1169.8,16
622.48,131.65,16
1326.7,1357.7,16
1301.7,828.02,16
475.96,49.453,16
236.69,1492,16
259.18,1490.4,16
385.13,654.1,16
325.43,434.94,16
631.15,1247.5,16
1201.2,21.085,16
181.81,348.6,16
471.55,865.44,16
481.96,789.74,16
419.41,1403.9,16
459.12,209.24,16
389.46,10.421,16
28,499.3,16.037
141.62,1356,16.116
256.21,1649.4,16.156
338.92,870.03,16.391
190.51,361.08,16.545
190.06,717.68,16.622
1617.6,157.52,16.646
64.152,1658,16.888
243.31,866.93,17.113
301.26,72.626,17.298
437.35,500.65,17.334
468.51,732.84,17.371
13.475,646.66,17.6
1292.4,1535.4,17.6
136.73,1233.4,17.6
308.51,1029,17.6
1695,1654.2,17.6
1115.1,1267.7,17.626
310.19,15.448,17.77
1104,161.31,18.16
241.92,327.23,18.369
1649.3,110.54,18.678
155.27,1205,18.678
77.502,410.33,18.712
380.33,751.47,18.72
8.0318,829.88,18.982
296.2,1498.2,18.982
160.78,1466.6,19.182
43.921,112.68,19.2
38.837,1367.9,19.2
162.25,49.647,19.2
173.07,194.64,19.2
9.7042,786.36,19.2
439.94,147.84,19.2
1132.6,846.96,19.2
278.77,1492.7,19.2
1427.5,867.49,19.2
30.943,1334.3,19.2
484.62,972.59,19.2
458.26,47.156,19.2
356.16,1057.6,19.2
444.13,700.72,19.2
112.61,1521.3,19.2
1016.6,420.94,19.2
557.38,670.29,19.2
1204.5,40.688,19.2
1482.1,1426.6,19.2
1521.4,1460.2,19.2
1348,678.05,19.2
248.93,687.83,19.216
60.08,1026.6,19.577
320.7,1648.8,19.739
1053.9,608.76,19.835
1234.4,1325.9,19.867
251.09,806.5,20.09
1654.5,667.53,20.312
259.69,654.35,20.776
885.97,1463.4,20.8
248.85,553.93,20.8
48.114,1304.9,20.8
971.46,1364.9,20.8
132.59,1269,20.8
1264.6,653.4,20.8
84.961,254.75,20.8
1012.8,357.06,20.8
640.15,146.2,20.8
376.13,1604,20.8
1072.2,725.99,20.8
1067.3,367.24,20.8
1090,1155.1,21.08
29.343,171.73,21.2
315.72,810.42,21.409
400.43,1629.4,21.439
123.32,995.89,21.528
181.8,745.04,21.617
745.64,82.447,21.675
158.16,416.3,21.763
216.27,66.798,21.763
9.3387,665.78,21.851
26.233,17.549,22.284
1158.2,920.64,22.398
34.415,857.59,22.4
196.43,94.449,22.4
112.22,140.02,22.4
58.932,150.84,22.4
299.87,652.52,22.4
1290.8,1247.2,22.4
76.958,1558,22.4
1156.3,996.91,22.4
617.1,664.22,22.4
556.17,723.15,22.4
197.95,1422.3,22.4
1346.5,1079.5,22.4
1695.8,1580.3,22.4
1537.5,112.4,22.4
191.11,419.71,22.454
101.4,1080.8,22.454
420.47,99.936,22.82
439.01,738.43,22.876
89.222,124.29,22.959
61.983,976.35,23.042
1528.7,637.77,23.294
491.69,776.55,23.68
376.55,1126.4,23.776
260.6,1423.8,24
1415,452.98,24
163.55,872.13,24.358
1313.1,494.3,24.515
116.27,880.2,24.515
593.45,1619.6,24.747
31.407,1676.1,24.747
1294.7,917.74,25.003
68.293,869.86,25.181
301.53,260.36,25.357
1546.3,724.27,25.588
349.57,72.504,25.6
398.46,452.26,25.6
563.92,750.48,25.6
312.22,1589.9,25.6
465.36,883.71,25.6
1612,1367.5,25.6
80.48,543.93,25.6
112.24,264.87,25.6
378.6,766.18,26.4
1033.8,540.45,26.56
165.01,154.7,26.631
342.44,1685.8,26.963
1290.2,1351.2,27.034
1584.5,1442.3,27.2
1628.3,1266.5,27.593
74.173,940.17,27.686
1010.9,1121.7,27.709
1408.2,754.26,28
393.72,266.06,28.051
1437.7,715.64,28.3
1490.2,1414.5,28.8
651.38,727.24,28.989
260.55,981.04,30.923
47.559,31.524,32
1526.6,1029.3,32
69.066,212.13,32
382.39,72.066,32
1208.3,905.94,32
283.54,1183.2,32
891.48,1022.4,32
975.02,891.39,32
1307.8,20.129,32
887.03,1203,32
1236.4,1667.6,32.742
606.6,99.408,33.6
39.586,210.54,33.833
1676.6,118.58,34.503
1396,770.5,34.88
1405.6,983.5,35.2
291.96,759.81,35.2
199.84,505.68,35.2
1691.5,1084.9,37.651
38.361,428.25,37.78
1388.3,1639.7,38.032
1652.5,147.16,38.098
23.126,300.91,41.6
116.38,779.43,41.6
1152.3,1075.4,41.6
69.833,206.09,43.963
264.69,1289.4,46.4
319.41,405.58,49.482
1234.8,174.2,56
189.26,667.69,64
119.68,201.61,69.92
363.88,322.7,78.136
1427.8,1323.3,78.501
